(0.00320637,0) (0.00318011,-4.29262e-19) (0.00310261,-9.21702e-19) (0.0029776,-1.36373e-18) (0.00281102,-1.81068e-18) (0.00261045,-2.03255e-18) (0.00238465,-2.26721e-18) (0.00214284,-2.78648e-18) (0.00189413,-2.50624e-18) (0.00164698,-2.39888e-18) (0.00140871,-2.20036e-18) (0.00118525,-6.16117e-18) (0.000980972,-1.98371e-18) (0.000798653,9.29352e-19) (0.000639611,-1.57773e-18) (0.000503884,-2.97242e-18) (0.000390482,-7.65123e-19) (0.000297664,4.06469e-19) (0.000223208,-2.13358e-19) (0.000164645,-5.73743e-19) (0.000119466,5.97585e-20) (8.52703e-05,4.08483e-19) (5.98704e-05,-7.17131e-20) (4.13521e-05,4.67602e-19) (2.80982e-05,1.05583e-18) (1.87859e-05,1.35008e-18) (1.23644e-05,1.44355e-18) (8.02269e-06,1.65132e-18) (5.15247e-06,1.44601e-18) (3.31206e-06,1.76226e-18) (2.19375e-06,1.87371e-18) (1.59733e-06,1.96778e-18) (1.41055e-06,-5.52777e-21) (1.59733e-06,6.78292e-20) (2.19375e-06,6.15103e-20) (3.31206e-06,1.37938e-19) (5.15247e-06,1.94125e-19) (8.02269e-06,2.08567e-19) (1.23644e-05,2.06971e-19) (1.87859e-05,6.28735e-19) (2.80982e-05,5.1288e-19) (4.13521e-05,6.90699e-20) (5.98704e-05,8.34897e-19) (8.52703e-05,-1.29827e-19) (0.000119466,-1.47409e-18) (0.000164645,5.86036e-19) (0.000223208,-1.82018e-18) (0.000297664,2.3139e-18) (0.000390482,-2.29537e-18) (0.000503884,-8.38822e-18) (0.000639611,4.59663e-19) (0.000798653,-8.10887e-18) (0.000980972,7.55793e-18) (0.00118525,-3.59101e-18) (0.00140871,-1.96778e-17) (0.00164698,5.89036e-18) (0.00189413,-1.41284e-17) (0.00214284,-3.92748e-17) (0.00238465,-1.6348e-18) (0.00261045,-3.01158e-17) (0.00281102,-6.23909e-17) (0.0029776,-1.36976e-17) (0.00310261,-4.80423e-17) (0.00318011,6.78451e-18) 
(0.00316706,-4.49805e-19) (0.00314112,-8.02387e-19) (0.00306456,-1.26651e-18) (0.00294109,-1.58048e-18) (0.00277655,-2.16686e-18) (0.00257845,-2.71327e-18) (0.00235541,-2.68834e-18) (0.00211657,-2.941e-18) (0.00187091,-2.79956e-18) (0.00162678,-2.60125e-18) (0.00139144,-7.46154e-18) (0.00117072,-2.21598e-18) (0.000968944,1.35175e-18) (0.000788861,3.70423e-18) (0.000631769,-3.76418e-18) (0.000497705,-1.26491e-18) (0.000385694,5.33112e-19) (0.000294015,1.70272e-18) (0.000220471,-1.23359e-18) (0.000162626,-2.94134e-19) (0.000118001,4.35085e-19) (8.42248e-05,6.91288e-19) (5.91363e-05,1.19698e-19) (4.0845e-05,4.08499e-19) (2.77537e-05,1.06509e-18) (1.85556e-05,1.32044e-18) (1.22128e-05,1.3705e-18) (7.92432e-06,1.26625e-18) (5.0893e-06,1.53907e-18) (3.27145e-06,1.84802e-18) (2.16685e-06,1.84755e-18) (1.57774e-06,1.95385e-18) (1.39326e-06,-3.68752e-21) (1.57774e-06,-2.83932e-20) (2.16685e-06,9.00399e-20) (3.27145e-06,1.71077e-19) (5.0893e-06,1.78826e-19) (7.92432e-06,5.01814e-19) (1.22128e-05,3.13328e-19) (1.85556e-05,5.59625e-19) (2.77537e-05,2.36833e-19) (4.0845e-05,-4.97146e-19) (5.91363e-05,2.44213e-19) (8.42248e-05,-8.45218e-19) (0.000118001,-2.77764e-18) (0.000162626,-1.10223e-18) (0.000220471,-4.24345e-18) (0.000294015,-8.79581e-19) (0.000385694,-6.45941e-18) (0.000497705,-1.39846e-17) (0.000631769,-6.31739e-18) (0.000788861,-1.65093e-17) (0.000968944,-3.01523e-18) (0.00117072,-1.61745e-17) (0.00139144,-3.446e-17) (0.00162678,-1.16038e-17) (0.00187091,-3.41172e-17) (0.00211657,-6.15056e-17) (0.00235541,-2.69252e-17) (0.00257845,-5.73304e-17) (0.00277655,-9.17222e-17) (0.00294109,-4.56205e-17) (0.00306456,-8.06633e-17) (0.00314112,-2.72671e-17) 
(0.00305199,-9.1526e-19) (0.00302699,-1.23238e-18) (0.00295321,-1.74227e-18) (0.00283423,-2.08444e-18) (0.00267567,-2.53356e-18) (0.00248476,-2.83226e-18) (0.00226983,-2.87177e-18) (0.00203966,-3.00956e-18) (0.00180293,-2.88267e-18) (0.00156768,-8.24208e-18) (0.00134088,-2.56599e-18) (0.00112818,-6.37343e-18) (0.000933738,-2.1142e-18) (0.000760198,5.73315e-19) (0.000608814,-1.55123e-18) (0.000479622,-2.93033e-18) (0.00037168,-8.19687e-19) (0.000283332,5.76031e-19) (0.00021246,-3.82311e-19) (0.000156717,4.14619e-19) (0.000113714,-7.87399e-19) (8.11645e-05,8.28724e-19) (5.69876e-05,4.85567e-19) (3.9361e-05,2.77364e-19) (2.67453e-05,1.11068e-18) (1.78814e-05,1.09199e-18) (1.17691e-05,1.48299e-18) (7.6364e-06,1.30105e-18) (4.90438e-06,1.49382e-18) (3.15258e-06,1.64878e-18) (2.08812e-06,1.83581e-18) (1.52042e-06,1.9182e-18) (1.34263e-06,6.59121e-20) (1.52042e-06,3.04331e-20) (2.08812e-06,1.58534e-19) (3.15258e-06,1.90039e-19) (4.90438e-06,2.42179e-19) (7.6364e-06,4.26929e-19) (1.17691e-05,3.7857e-19) (1.78814e-05,2.59195e-19) (2.67453e-05,6.788e-19) (3.9361e-05,2.84774e-19) (5.69876e-05,1.31677e-18) (8.11645e-05,7.35531e-19) (0.000113714,-6.60835e-19) (0.000156717,1.82622e-18) (0.00021246,-3.46817e-19) (0.000283332,4.13491e-18) (0.00037168,3.64692e-19) (0.000479622,-4.95195e-18) (0.000608814,4.69597e-18) (0.000760198,-2.4333e-18) (0.000933738,1.3568e-17) (0.00112818,4.45504e-18) (0.00134088,-9.73534e-18) (0.00156768,1.62039e-17) (0.00180293,-1.04972e-18) (0.00203966,-2.33712e-17) (0.00226983,1.38981e-17) (0.00248476,-1.14691e-17) (0.00267567,-4.12503e-17) (0.00283423,6.28163e-18) (0.00295321,-2.56393e-17) (0.00302699,2.70616e-17) 
(0.00286941,-1.25032e-18) (0.00284591,-1.59654e-18) (0.00277655,-2.00931e-18) (0.00266468,-2.29383e-18) (0.0025156,-2.68336e-18) (0.00233612,-2.95112e-18) (0.00213405,-3.13646e-18) (0.00191765,-3.23867e-18) (0.00169508,-9.02073e-18) (0.0014739,-2.69879e-18) (0.00126067,1.9305e-18) (0.00106069,-9.80205e-18) (0.000877881,-5.23125e-18) (0.000714722,-1.96796e-18) (0.000572394,4.50556e-19) (0.00045093,-4.5157e-18) (0.000349445,-2.11023e-18) (0.000266383,-6.44826e-19) (0.000199751,4.22104e-19) (0.000147342,-1.16989e-18) (0.000106911,-3.94663e-19) (7.63091e-05,-1.93022e-20) (5.35786e-05,-1.9129e-19) (3.70063e-05,3.21413e-19) (2.51453e-05,7.38684e-19) (1.68117e-05,9.41004e-19) (1.1065e-05,1.22059e-18) (7.17958e-06,1.31894e-18) (4.611e-06,1.49924e-18) (2.96399e-06,1.52151e-18) (1.96321e-06,1.72111e-18) (1.42946e-06,1.89734e-18) (1.26232e-06,2.74505e-20) (1.42946e-06,6.23076e-20) (1.96321e-06,1.22593e-19) (2.96399e-06,6.29785e-20) (4.611e-06,1.93683e-19) (7.17958e-06,2.78232e-19) (1.1065e-05,3.43199e-19) (1.68117e-05,6.60634e-19) (2.51453e-05,3.64153e-19) (3.70063e-05,-1.7388e-19) (5.35786e-05,5.46451e-19) (7.63091e-05,-3.34695e-19) (0.000106911,-1.87582e-18) (0.000147342,-5.12771e-20) (0.000199751,-2.58055e-18) (0.000266383,1.04514e-18) (0.000349445,-3.47966e-18) (0.00045093,-9.42115e-18) (0.000572394,-1.98404e-18) (0.000714722,-1.01001e-17) (0.000877881,3.18776e-18) (0.00106069,-7.39454e-18) (0.00126067,-2.27768e-17) (0.0014739,-7.03623e-19) (0.00169508,-1.93102e-17) (0.00191765,-4.26202e-17) (0.00213405,-9.95876e-18) (0.00233612,-3.61931e-17) (0.0025156,-6.6031e-17) (0.00266468,-2.29298e-17) (0.00277655,-5.40648e-17) (0.00284591,-5.42134e-18) 
(0.00263201,-1.81065e-18) (0.00261045,-2.1956e-18) (0.00254683,-2.53715e-18) (0.00244422,-2.81318e-18) (0.00230748,-3.11448e-18) (0.00214284,-3.32318e-18) (0.00195749,-3.16718e-18) (0.00175899,-9.6174e-18) (0.00155484,-3.19022e-18) (0.00135195,1.81472e-18) (0.00115637,-2.61787e-18) (0.000972937,-5.88121e-18) (0.000805249,-2.2148e-18) (0.000655589,4.34855e-19) (0.000525037,-1.41741e-18) (0.000413622,-2.82578e-18) (0.000320534,-8.42036e-19) (0.000244343,3.18464e-19) (0.000183224,-1.53973e-18) (0.000135152,-5.35152e-19) (9.80659e-05,-3.6274e-21) (6.99957e-05,4.5535e-19) (4.91458e-05,2.5404e-20) (3.39446e-05,3.06725e-19) (2.30649e-05,8.04577e-19) (1.54208e-05,1.02747e-18) (1.01496e-05,1.2427e-18) (6.58558e-06,1.26577e-18) (4.2295e-06,1.32513e-18) (2.71876e-06,1.50216e-18) (1.80078e-06,1.5086e-18) (1.3112e-06,1.68294e-18) (1.15788e-06,2.28119e-20) (1.3112e-06,1.0629e-19) (1.80078e-06,9.75887e-20) (2.71876e-06,2.35277e-19) (4.2295e-06,2.09674e-19) (6.58558e-06,4.23577e-19) (1.01496e-05,3.34162e-19) (1.54208e-05,3.8324e-19) (2.30649e-05,1.6056e-19) (3.39446e-05,-3.49373e-19) (4.91458e-05,1.43652e-18) (6.99957e-05,1.00679e-18) (9.80659e-05,1.41823e-19) (0.000135152,-1.53405e-18) (0.000183224,-4.36605e-18) (0.000244343,5.34923e-18) (0.000320534,2.4569e-18) (0.000413622,-1.40408e-18) (0.000525037,-7.48903e-18) (0.000655589,-1.65217e-17) (0.000805249,1.71066e-17) (0.000972937,1.00991e-17) (0.00115637,-6.5867e-19) (0.00135195,-1.52246e-17) (0.00155484,-3.46966e-17) (0.00175899,-5.83508e-17) (0.00195749,2.50356e-17) (0.00214284,4.36766e-18) (0.00230748,-2.01047e-17) (0.00244422,-4.77986e-17) (0.00254683,-7.7411e-17) (0.00261045,4.08024e-17) 
(0.00235541,-1.98606e-18) (0.00233612,-2.3963e-18) (0.00227918,-2.56497e-18) (0.00218736,-2.86085e-18) (0.00206498,-3.0489e-18) (0.00191765,-3.18827e-18) (0.00175177,-9.42151e-18) (0.00157414,-3.35898e-18) (0.00139144,1.87669e-18) (0.00120988,-2.88622e-18) (0.00103484,-6.13948e-18) (0.00087069,-2.3714e-18) (0.000720625,4.0896e-19) (0.000586693,2.21008e-18) (0.00046986,-3.26358e-18) (0.000370154,-1.32378e-18) (0.000286849,1.62792e-19) (0.000218665,9.34507e-19) (0.000163969,-1.05582e-18) (0.000120949,-2.873e-19) (8.776e-05,1.91753e-19) (6.26398e-05,4.35791e-19) (4.3981e-05,1.07016e-19) (3.03773e-05,4.29043e-19) (2.0641e-05,7.20659e-19) (1.38002e-05,9.43093e-19) (9.08294e-06,9.23334e-19) (5.89349e-06,1.10049e-18) (3.78502e-06,1.14969e-18) (2.43305e-06,1.32048e-18) (1.61153e-06,1.43452e-18) (1.1734e-06,1.46993e-18) (1.0362e-06,-4.59764e-20) (1.1734e-06,8.20745e-20) (1.61153e-06,4.88661e-20) (2.43305e-06,1.37583e-19) (3.78502e-06,3.50981e-20) (5.89349e-06,2.55932e-19) (9.08294e-06,1.65963e-19) (1.38002e-05,2.01747e-19) (2.0641e-05,4.09163e-19) (3.03773e-05,1.0219e-19) (4.3981e-05,6.29384e-19) (6.26398e-05,2.67482e-19) (8.776e-05,-8.93204e-19) (0.000120949,8.08703e-19) (0.000163969,-9.76021e-19) (0.000218665,2.34469e-18) (0.000286849,-9.61332e-19) (0.000370154,-5.26898e-18) (0.00046986,1.60802e-18) (0.000586693,-4.33484e-18) (0.000720625,7.48553e-18) (0.00087069,-4.03997e-19) (0.00103484,-1.1775e-17) (0.00120988,7.53551e-18) (0.00139144,-6.57365e-18) (0.00157414,-2.45181e-17) (0.00175177,3.63099e-18) (0.00191765,-1.69422e-17) (0.00206498,-4.03308e-17) (0.00218736,-4.2937e-18) (0.00227918,-2.92e-17) (0.00233612,1.12347e-17) 
(0.00205651,-2.00873e-18) (0.00203966,-2.25122e-18) (0.00198995,-2.57385e-18) (0.00190978,-2.72855e-18) (0.00180293,-2.9669e-18) (0.00167429,-8.98874e-18) (0.00152947,-3.11249e-18) (0.00137438,1.87477e-18) (0.00121486,-2.81197e-18) (0.00105634,-6.22909e-18) (0.000903519,-2.29809e-18) (0.000760198,-4.73044e-18) (0.000629176,-1.95614e-18) (0.000512241,1.79656e-19) (0.000410234,-1.26144e-18) (0.000323181,4.47118e-21) (0.000250447,-2.49516e-18) (0.000190916,1.54322e-18) (0.000143161,-2.01391e-19) (0.0001056,-1.2254e-18) (7.66231e-05,5.17306e-19) (5.46907e-05,-4.88183e-20) (3.83997e-05,-2.41144e-19) (2.65224e-05,5.52298e-19) (1.80216e-05,5.40327e-19) (1.20489e-05,8.37806e-19) (7.9303e-06,8.50683e-19) (5.1456e-06,9.68119e-19) (3.3047e-06,1.03971e-18) (2.12429e-06,1.17491e-18) (1.40703e-06,1.21809e-18) (1.0245e-06,1.339e-18) (9.04701e-07,1.56059e-20) (1.0245e-06,9.96232e-20) (1.40703e-06,1.27786e-19) (2.12429e-06,1.02006e-19) (3.3047e-06,2.23324e-19) (5.1456e-06,2.53837e-19) (7.9303e-06,2.80794e-19) (1.20489e-05,3.491e-19) (1.80216e-05,2.33965e-19) (2.65224e-05,-1.83758e-19) (3.83997e-05,2.76565e-19) (5.46907e-05,-4.90747e-19) (7.66231e-05,-1.5333e-18) (0.0001056,-4.80118e-19) (0.000143161,-2.36929e-18) (0.000190916,1.00637e-19) (0.000250447,-3.47663e-18) (0.000323181,-8.10189e-18) (0.000410234,-3.08868e-18) (0.000512241,-9.31326e-18) (0.000629176,-2.15283e-19) (0.000760198,-8.57192e-18) (0.000903519,-2.00183e-17) (0.00105634,-4.77871e-18) (0.00121486,-1.88565e-17) (0.00137438,-3.62139e-17) (0.00152947,-1.33826e-17) (0.00167429,-3.27309e-17) (0.00180293,-5.45764e-17) (0.00190978,-2.42991e-17) (0.00198995,-4.69672e-17) (0.00203966,-1.22268e-17) 
(0.00175177,-2.32623e-18) (0.00173742,-2.48738e-18) (0.00169508,-2.73353e-18) (0.00162678,-2.82826e-18) (0.00153577,-8.53637e-18) (0.0014262,-3.02383e-18) (0.00130283,1.61422e-18) (0.00117072,-2.98595e-18) (0.00103484,-6.40767e-18) (0.000899811,-2.52291e-18) (0.000769635,5.03067e-19) (0.000647551,-6.46987e-18) (0.000535944,-3.76944e-18) (0.000436336,-1.62818e-18) (0.000349445,4.29408e-20) (0.000275292,-3.06411e-18) (0.000213336,-1.49338e-18) (0.000162626,-5.27111e-19) (0.000121947,1.2638e-19) (8.99522e-05,-8.33237e-19) (6.52691e-05,-3.74853e-19) (4.65866e-05,-3.46833e-21) (3.27096e-05,-1.8527e-19) (2.25923e-05,1.56692e-19) (1.53512e-05,4.12237e-19) (1.02635e-05,5.48467e-19) (6.75518e-06,6.6882e-19) (4.38312e-06,6.47714e-19) (2.815e-06,6.19984e-19) (1.80951e-06,8.62349e-19) (1.19853e-06,9.99929e-19) (8.72685e-07,9.80343e-19) (7.70641e-07,-1.04978e-19) (8.72685e-07,-1.11848e-19) (1.19853e-06,-3.68202e-20) (1.80951e-06,-1.93198e-20) (2.815e-06,4.80202e-20) (4.38312e-06,8.6527e-20) (6.75518e-06,1.30768e-19) (1.02635e-05,8.31311e-20) (1.53512e-05,3.2926e-19) (2.25923e-05,1.37399e-19) (3.27096e-05,6.77407e-19) (4.65866e-05,3.09184e-19) (6.52691e-05,-2.0077e-19) (8.99522e-05,1.16244e-18) (0.000121947,-8.21384e-20) (0.000162626,2.81421e-18) (0.000213336,7.02266e-19) (0.000275292,-2.13529e-18) (0.000349445,3.43479e-18) (0.000436336,-4.08037e-19) (0.000535944,9.14935e-18) (0.000647551,4.00409e-18) (0.000769635,-3.6572e-18) (0.000899811,1.15561e-17) (0.00103484,1.94415e-18) (0.00117072,-1.04303e-17) (0.00130283,1.12758e-17) (0.0014262,-3.08187e-18) (0.00153577,-1.96921e-17) (0.00162678,7.62219e-18) (0.00169508,-1.04817e-17) (0.00173742,1.99064e-17) 
(0.00145582,-1.95467e-18) (0.0014439,-2.1022e-18) (0.00140871,-2.29649e-18) (0.00135195,-7.20709e-18) (0.00127632,-2.52616e-18) (0.00118525,1.57977e-18) (0.00108273,-2.52465e-18) (0.000972937,-5.96846e-18) (0.000860014,-2.30559e-18) (0.000747795,4.77299e-19) (0.000639611,-1.87538e-18) (0.000538153,-3.54356e-18) (0.000445401,-1.49749e-18) (0.000362621,1.56314e-20) (0.00029041,-3.14322e-18) (0.000228784,-1.72107e-18) (0.000177295,-5.91814e-19) (0.000135152,9.00895e-20) (0.000101345,5.10489e-19) (7.47555e-05,-4.7211e-19) (5.42424e-05,-6.40251e-20) (3.87162e-05,1.23291e-19) (2.71836e-05,-2.62067e-20) (1.87755e-05,1.30102e-19) (1.27577e-05,4.4086e-19) (8.52957e-06,5.69274e-19) (5.61395e-06,6.21719e-19) (3.64263e-06,7.16835e-19) (2.33943e-06,7.21523e-19) (1.50381e-06,7.01989e-19) (9.96052e-07,8.39555e-19) (7.25252e-07,9.47295e-19) (6.40448e-07,4.29182e-21) (7.25252e-07,1.34767e-20) (9.96052e-07,8.11517e-20) (1.50381e-06,5.4501e-20) (2.33943e-06,6.2569e-20) (3.64263e-06,2.24531e-19) (5.61395e-06,1.27538e-19) (8.52957e-06,3.4717e-19) (1.27577e-05,2.26126e-19) (1.87755e-05,4.0433e-20) (2.71836e-05,3.74407e-19) (3.87162e-05,-8.12015e-20) (5.42424e-05,-7.6389e-19) (7.47555e-05,1.72127e-19) (0.000101345,-1.01677e-18) (0.000135152,9.11732e-19) (0.000177295,-1.28661e-18) (0.000228784,-4.21331e-18) (0.00029041,-2.79225e-19) (0.000362621,-4.08456e-18) (0.000445401,2.82638e-18) (0.000538153,-2.36451e-18) (0.000639611,-9.83908e-18) (0.000747795,1.70981e-18) (0.000860014,-7.55075e-18) (0.000972937,-1.90589e-17) (0.00108273,-2.18761e-18) (0.00118525,-1.52506e-17) (0.00127632,-3.00943e-17) (0.00135195,-8.03172e-18) (0.00140871,-2.36739e-17) (0.0014439,1.10453e-18) 
(0.00118039,-1.76207e-18) (0.00117072,-1.93813e-18) (0.00114219,-6.10092e-18) (0.00109617,-2.19514e-18) (0.00103484,1.48604e-18) (0.000961007,-2.25021e-18) (0.000877881,-5.28207e-18) (0.000788861,-2.13737e-18) (0.000697303,5.1283e-19) (0.000606315,-1.77403e-18) (0.000518599,-3.35279e-18) (0.000436336,-1.32643e-18) (0.000361133,-1.25099e-20) (0.000294015,1.07112e-18) (0.000235465,-1.71153e-18) (0.000185499,-8.17107e-19) (0.000143751,3.36487e-20) (0.000109582,4.01332e-19) (8.21713e-05,-4.44626e-19) (6.06121e-05,-7.37965e-20) (4.39799e-05,1.07628e-19) (3.13912e-05,2.64102e-19) (2.20406e-05,6.67201e-20) (1.52233e-05,2.09275e-19) (1.0344e-05,3.7664e-19) (6.91581e-06,4.60377e-19) (4.55182e-06,5.24941e-19) (2.95346e-06,5.69526e-19) (1.89682e-06,5.52951e-19) (1.21929e-06,6.24182e-19) (8.07602e-07,6.67512e-19) (5.88037e-07,7.19215e-19) (5.19278e-07,-3.09568e-20) (5.88037e-07,1.17416e-20) (8.07602e-07,3.0571e-20) (1.21929e-06,4.2383e-20) (1.89682e-06,4.96487e-20) (2.95346e-06,6.45498e-20) (4.55182e-06,4.7104e-20) (6.91581e-06,1.80846e-19) (1.0344e-05,7.38489e-20) (1.52233e-05,-1.5048e-19) (2.20406e-05,2.24771e-20) (3.13912e-05,-4.15819e-19) (4.39799e-05,-1.04123e-18) (6.06121e-05,-5.55904e-19) (8.21713e-05,-1.64551e-18) (0.000109582,-3.09362e-19) (0.000143751,-2.57252e-18) (0.000185499,-5.30349e-18) (0.000235465,-2.74413e-18) (0.000294015,-6.5027e-18) (0.000361133,-1.57826e-18) (0.000436336,-6.60936e-18) (0.000518599,-1.35809e-17) (0.000606315,-5.18794e-18) (0.000697303,-1.36309e-17) (0.000788861,-2.39985e-17) (0.000877881,-1.12897e-17) (0.000961007,-2.27576e-17) (0.00103484,-3.55515e-17) (0.00109617,-1.84076e-17) (0.00114219,-3.16064e-17) (0.00117072,-1.17691e-17) 
